0	1	2
115	131	-1
116	117	2
116	132	2
117	118	2
117	133	-1
118	119	2
118	134	2
119	120	-2
119	135	1
120	121	-1
120	136	1
121	122	-1
121	137	1
122	123	-2
122	138	-1
123	124	-1
123	139	-1
124	125	1
124	140	-2
125	126	-1
125	141	1
126	127	1
126	142	2
127	143	2
128	129	-1
128	143	-1
128	144	-2
129	130	1
129	145	2
130	131	-1
130	146	-2
131	132	-2
131	147	-2
132	133	-1
132	148	2
133	134	1
133	149	2
134	135	1
134	150	2
135	136	2
135	151	-2
136	137	-1
136	152	2
137	138	-2
137	153	-2
138	139	1
138	154	2
139	140	2
139	155	-2
140	141	1
140	156	2
141	142	2
141	157	2
142	143	2
142	158	-2
143	159	1
144	145	-1
144	159	-1
144	160	2
145	146	-1
145	161	2
146	147	1
146	162	2
147	148	2
147	163	-2
148	149	1
148	164	1
149	150	2
149	165	-1
150	151	2
150	166	-1
151	152	-2
151	167	-1
152	153	-1
152	168	1
153	154	1
153	169	-1
154	155	1
154	170	1
155	156	-2
155	171	-1
156	157	-2
156	172	-2
157	158	-2
157	173	-2
158	159	2
158	174	-1
159	175	-1
160	161	1
160	175	-1
160	176	-2
161	162	1
161	177	1
162	163	-2
162	178	1
163	164	1
163	179	2
164	165	-1
164	180	-1
165	166	-2
165	181	1
166	167	-2
166	182	1
167	168	-2
167	183	-1
168	169	1
168	184	1
169	170	1
169	185	2
170	171	-2
170	186	2
171	172	1
171	187	2
172	173	-2
172	188	1
173	174	1
173	189	1
174	175	1
174	190	2
175	191	-1
176	177	2
176	191	-1
176	192	-2
177	178	-2
177	193	1
178	179	2
178	194	2
179	180	1
179	195	-1
180	181	-1
180	196	2
181	182	-2
181	197	2
182	183	-2
182	198	2
183	184	-1
183	199	-1
184	185	-1
184	200	1
185	186	-1
185	201	-1
186	187	1
186	202	1
187	188	-2
187	203	1
188	189	2
188	204	-1
189	190	2
189	205	-2
190	191	1
190	206	1
191	207	-1
192	193	2
192	207	2
192	208	-1
193	194	1
193	209	1
194	195	-2
194	210	2
195	196	2
195	211	1
196	197	-1
196	212	1
197	198	1
197	213	1
198	199	2
198	214	2
199	200	-1
199	215	2
200	201	-2
200	216	2
201	202	-1
201	217	1
202	203	-2
202	218	2
203	204	-2
203	219	-1
204	205	-1
204	220	-1
205	206	2
205	221	1
206	207	-2
206	222	-1
207	223	1
208	209	2
208	223	2
208	224	-1
209	210	-1
209	225	-2
210	211	2
210	226	1
211	212	2
211	227	2
212	213	1
212	228	-1
213	214	-1
213	229	-1
214	215	-1
214	230	1
215	216	-2
215	231	-1
216	217	1
216	232	2
217	218	-1
217	233	2
218	219	-2
218	234	-2
219	220	1
219	235	-1
220	221	-1
220	236	-1
221	222	1
221	237	-1
222	223	-2
222	238	-1
223	239	2
224	225	-1
224	239	1
224	240	-1
225	226	-2
225	241	-1
226	227	-1
226	242	-1
227	228	1
227	243	2
228	229	1
228	244	-1
229	230	-2
229	245	1
230	231	1
230	246	-1
231	232	-1
231	247	-1
232	233	-2
232	248	-2
233	234	-1
233	249	2
234	235	-2
234	250	1
235	236	-1
235	251	2
236	237	-1
236	252	-2
237	238	-1
237	253	2
238	239	-2
238	254	-2
239	255	-2
240	241	1
240	255	1
241	242	2
242	243	-2
243	244	2
244	245	1
245	246	-2
246	247	-1
247	248	2
248	249	-1
249	250	-2
250	251	1
251	252	-2
252	253	-1
253	254	-1
254	255	1
