0	1	2
115	131	2
116	117	2
116	132	-1
117	118	-2
117	133	-1
118	119	-2
118	134	1
119	120	1
119	135	2
120	121	-1
120	136	-2
121	122	-1
121	137	-2
122	123	2
122	138	-1
123	124	-1
123	139	-2
124	125	1
124	140	-2
125	126	1
125	141	2
126	127	-2
126	142	2
127	143	-2
128	129	-1
128	143	-1
128	144	1
129	130	-1
129	145	2
130	131	2
130	146	2
131	132	1
131	147	-1
132	133	-2
132	148	-1
133	134	-2
133	149	1
134	135	-2
134	150	2
135	136	1
135	151	2
136	137	-1
136	152	-1
137	138	1
137	153	-2
138	139	2
138	154	2
139	140	1
139	155	-2
140	141	-1
140	156	2
141	142	-2
141	157	1
142	143	-1
142	158	1
143	159	-1
144	145	2
144	159	2
144	160	2
145	146	-1
145	161	-1
146	147	1
146	162	-1
147	148	1
147	163	-1
148	149	-2
148	164	1
149	150	-2
149	165	-1
150	151	1
150	166	2
151	152	2
151	167	2
152	153	2
152	168	-1
153	154	-1
153	169	-1
154	155	1
154	170	-1
155	156	-1
155	171	2
156	157	2
156	172	-1
157	158	-2
157	173	1
158	159	-2
158	174	1
159	175	1
160	161	-1
160	175	-1
160	176	-1
161	162	1
161	177	-1
162	163	-2
162	178	2
163	164	2
163	179	1
164	165	-2
164	180	-2
165	166	-1
165	181	-1
166	167	-1
166	182	2
167	168	1
167	183	1
168	169	1
168	184	-1
169	170	1
169	185	-2
170	171	-1
170	186	-1
171	172	-2
171	187	1
172	173	1
172	188	2
173	174	2
173	189	2
174	175	-2
174	190	-2
175	191	1
176	177	1
176	191	-1
176	192	-1
177	178	1
177	193	1
178	179	2
178	194	2
179	180	-1
179	195	2
180	181	1
180	196	1
181	182	-1
181	197	2
182	183	2
182	198	-1
183	184	-2
183	199	-2
184	185	-2
184	200	1
185	186	1
185	201	-2
186	187	-1
186	202	-2
187	188	1
187	203	2
188	189	-2
188	204	1
189	190	1
189	205	2
190	191	-1
190	206	-2
191	207	1
192	193	-1
192	207	-1
192	208	2
193	194	-2
193	209	2
194	195	2
194	210	1
195	196	1
195	211	1
196	197	-2
196	212	1
197	198	-1
197	213	-2
198	199	-2
198	214	2
199	200	-1
199	215	-2
200	201	-1
200	216	1
201	202	-1
201	217	1
202	203	-1
202	218	1
203	204	-2
203	219	1
204	205	-1
204	220	-2
205	206	2
205	221	1
206	207	1
206	222	1
207	223	2
208	209	2
208	223	-1
208	224	-1
209	210	-2
209	225	2
210	211	-2
210	226	-1
211	212	-1
211	227	-1
212	213	-1
212	228	-1
213	214	2
213	229	1
214	215	-1
214	230	2
215	216	-2
215	231	2
216	217	1
216	232	-2
217	218	1
217	233	2
218	219	1
218	234	2
219	220	2
219	235	2
220	221	-1
220	236	1
221	222	-1
221	237	-1
222	223	-1
222	238	-2
223	239	-1
224	225	-1
224	239	1
224	240	1
225	226	-1
225	241	-2
226	227	-1
226	242	-2
227	228	1
227	243	-1
228	229	-1
228	244	-2
229	230	-2
229	245	2
230	231	1
230	246	1
231	232	-1
231	247	-1
232	233	1
232	248	-2
233	234	-1
233	249	1
234	235	2
234	250	-1
235	236	-1
235	251	2
236	237	2
236	252	-1
237	238	1
237	253	-1
238	239	-1
238	254	-1
239	255	1
240	241	-1
240	255	1
241	242	-1
242	243	2
243	244	-2
244	245	-1
245	246	-2
246	247	1
247	248	2
248	249	2
249	250	2
250	251	2
251	252	1
252	253	-2
253	254	-1
254	255	-2
